	Annual Income	Tax Liens	Number of Open Accounts	Years of Credit History	Maximum Open Credit	Number of Credit Problems	Months since last delinquent	Bankruptcies	Current Loan Amount	Current Credit Balance	Monthly Debt	Credit Score	Home Mortgage	Rent	Own Home	Have Mortgage	10+ years	2 years	3 years	< 1 year	5 years	1 year	4 years	6 years	7 years	8 years	9 years	debt consolidation	other	home improvements	business loan	buy a car	medical bills	major purchase	take a trip	buy house	small business	wedding	moving	educational expenses	vacation	renewable energy	Short Term	Long Term	Credit Default
280	0.7858013050323687	0.0	1.1839111666819535e-05	1.8942578666911256e-05	0.5145541021770144	0.0	0.0	0.0	0.17060159911886952	0.29729982580661657	0.01604331176539234	0.0009510753039011693	0.0	1.3154568518688374e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3154568518688374e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3154568518688374e-07	0.0	1.0
281	0.0	0.0	1.0681521086801707e-05	3.357049484423394e-05	0.8066989911069415	0.0	0.0	0.0	0.44091487928416856	0.39293806435700673	0.020748091745320402	0.0	0.0	1.5259315838288154e-07	0.0	0.0	1.5259315838288154e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5259315838288154e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5259315838288154e-07	0.0	0.0
282	0.8034572558888747	0.0	7.578355554507401e-06	1.0372874165232005e-05	0.4658784604188982	0.0	0.0	0.0	0.24535494484384301	0.2776193199699361	0.011917911403907203	0.000354288122173221	0.0	4.736472221567126e-08	0.0	0.0	0.0	0.0	0.0	4.736472221567126e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.736472221567126e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.736472221567126e-08	0.0	0.0
283	0.9705324415664285	0.0	5.218168844548546e-06	1.4871781206963355e-05	0.14122278221924697	0.0	4.957260402321118e-05	0.0	0.1685642475750665	0.09780674773779566	0.010109332441505381	0.006374862938423473	0.0	8.696948074247575e-08	0.0	0.0	8.696948074247575e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.696948074247575e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.696948074247575e-08	0.0	1.0
284	0.9276610397537531	0.0	4.338777681524708e-06	9.545310899354358e-06	0.35917095852090575	0.0	0.0	0.0	0.10156210796913036	0.0071390247971807545	0.008658464741250706	0.0006490811411560963	0.0	8.677555363049416e-08	0.0	0.0	0.0	0.0	8.677555363049416e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.677555363049416e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.677555363049416e-08	0.0	0.0
285	0.0	0.0	1.2124800176649214e-05	2.3340240340049735e-05	0.7958355091947245	0.0	0.0	0.0	0.3927162153215797	0.4605120355093138	0.018667645471973547	0.0	0.0	1.5156000220811517e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5156000220811517e-07	0.0	0.0	0.0	0.0	0.0	1.5156000220811517e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5156000220811517e-07	1.0
286	0.0	0.0	0.00011245362528272446	9.8084550941043e-05	0.6319643843944042	0.0	0.0	0.0	0.6993116110915025	0.3335499474358144	0.01813002336502591	0.0	0.0	6.247423626818026e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.247423626818026e-07	0.0	0.0	0.0	0.0	0.0	6.247423626818026e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.247423626818026e-07	0.0	0.0
287	0.8090490073630394	0.0	5.8837831041878465e-06	8.237296345862984e-06	0.5139025606425957	0.0	0.0	0.0	0.2539935025548226	0.12960032530101442	0.005892608778844128	0.0004418721111245072	5.883783104187846e-08	0.0	0.0	0.0	0.0	5.883783104187846e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.883783104187846e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.883783104187846e-08	0.0	0.0
288	0.9213715310766797	0.0	1.0949273742401044e-05	1.1168259217249064e-05	0.3198458048535223	0.0	0.0	0.0	0.17069041822503836	0.14004997058430327	0.0048297246477731	0.0007894426368271152	0.0	1.0949273742401045e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0949273742401045e-07	0.0	1.0949273742401045e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0949273742401045e-07	0.0	0.0
289	0.6304149043482852	0.0	8.357232320155919e-06	1.8157986586520588e-05	0.6304528917679223	0.0	3.798741963707236e-05	0.0	0.29460915375013647	0.3435582231976824	0.016706107407991683	0.0005454993459883591	0.0	0.0	7.597483927414473e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.597483927414473e-08	0.0	7.597483927414473e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.597483927414473e-08	1.0
290	0.9424603616820512	0.0	7.851709842601389e-06	1.6292297923397882e-05	0.25109571783893175	9.814637303251736e-07	4.122147667365729e-05	9.814637303251736e-07	0.17241373350622324	0.1374903095900626	0.009424996202312642	0.0007027280309128243	0.0	9.814637303251737e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.814637303251737e-08	0.0	0.0	0.0	9.814637303251737e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.814637303251737e-08	0.0	0.0
291	0.9551829819600612	0.0	4.260225289116033e-06	1.0916827303359835e-05	0.2591143574782931	0.0	3.354927415178876e-05	0.0	0.11892525400199634	0.07899149972630606	0.010108982082911206	0.00039353831108209354	5.325281611395042e-08	0.0	0.0	0.0	0.0	0.0	5.325281611395042e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.325281611395042e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.325281611395042e-08	0.0	0.0
292	0.0	0.0	1.605694054023773e-05	2.9361262702148997e-05	0.6512970344958257	0.0	0.00017433249729400965	0.0	0.596542867253615	0.46851858647765093	0.02095430740501024	0.0	0.0	2.2938486486053904e-07	0.0	0.0	0.0	0.0	0.0	0.0	2.2938486486053904e-07	0.0	0.0	0.0	0.0	0.0	0.0	2.2938486486053904e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2938486486053904e-07	0.0	0.0
293	0.960346841575325	0.0	6.123645579019582e-06	1.3734462227229634e-05	0.15079039835080077	0.0	3.3242647428963445e-05	0.0	0.19089852728035644	0.13607877725046186	0.006009920732552076	0.000630735494639017	8.748065112885117e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.748065112885117e-08	8.748065112885117e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.748065112885117e-08	0.0	0.0
294	0.8956620984334861	0.0	4.680777523966606e-06	1.1514712708957852e-05	0.4193124759964717	4.680777523966606e-07	0.0	4.680777523966606e-07	0.12444783202970015	0.07966776961341643	0.011494117287852398	0.0003487179255355121	4.680777523966606e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.680777523966606e-08	0.0	0.0	0.0	0.0	0.0	0.0	4.680777523966606e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.680777523966606e-08	0.0	0.0
295	0.9563424451685761	0.0	1.183280938080735e-05	1.104395542208686e-05	0.2367843763844391	9.860674484006125e-07	5.324764221363308e-05	9.860674484006125e-07	0.13287258867198254	0.10634145790531567	0.01944525008246008	0.0007316620467132546	0.0	9.860674484006126e-08	0.0	0.0	0.0	0.0	9.860674484006126e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.860674484006126e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.860674484006126e-08	0.0	0.0
296	0.7657930843307699	0.0	6.6832316337609216e-06	7.435095192559025e-05	0.6188171250490081	1.6708079084402304e-06	0.00011695655359081613	1.6708079084402304e-06	0.1112657818546687	0.13361617924587366	0.019784036443840768	0.0012380686601542107	0.0	1.6708079084402306e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6708079084402306e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6708079084402306e-07	0.0	0.0
297	0.0	0.0	1.5057471199534687e-05	2.3133751206557835e-05	0.35794620535533855	0.0	5.2016718689301645e-05	0.0	0.8929983869596041	0.27079903749650436	0.033110010306758635	0.0	1.368861018139517e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.368861018139517e-07	0.0	0.0	0.0	0.0	0.0	1.368861018139517e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.368861018139517e-07	0.0	0.0
298	0.7928001108705556	0.0	9.190617304633397e-06	1.3877832129996427e-05	0.5321532850494219	0.0	0.0	0.0	0.061203996878475636	0.2904657836660166	0.012809882399198027	0.0006865391126561147	0.0	9.190617304633397e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.190617304633397e-08	0.0	0.0	0.0	0.0	9.190617304633397e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.190617304633397e-08	0.0	0.0
299	0.01709687050557752	0.0	3.999312391325406e-08	1.4297541798988328e-07	0.006654735839793736	0.0	0.0	0.0	0.9998280878330705	0.002684048526909241	4.6022087343177105e-05	7.4387210478652546e-06	0.0	9.998280978313515e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998280978313515e-10	0.0	0.0	0.0	9.998280978313515e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998280978313515e-10	0.0	0.0
300	0.0	0.0	2.4439105224217036e-05	3.6658657836325554e-05	0.8326924517468861	0.0	0.0	0.0	0.08853473185893025	0.5458197175303001	0.0294230534162757	0.0	0.0	1.6292736816144691e-07	0.0	0.0	0.0	1.6292736816144691e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6292736816144691e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6292736816144691e-07	0.0	0.0
301	0.740934139527736	0.0	1.2119837398628194e-05	1.5309268293004036e-05	0.5443172068406852	0.0	2.679121951275706e-05	0.0	0.19514979447563793	0.34129462114536996	0.013028187317346434	0.00042865951220411296	0.0	0.0	6.378861788751681e-08	0.0	6.378861788751681e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.378861788751681e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.378861788751681e-08	0.0
302	0.8988934913373895	0.0	7.079713244234859e-06	2.9557802794680537e-05	0.21579673939752275	0.0	0.0	0.0	0.3469413475337293	0.1582227413670938	0.004224818878497153	0.0012938175953839206	0.0	1.769928311058715e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.769928311058715e-07	0.0	0.0	0.0	0.0	0.0	1.769928311058715e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.769928311058715e-07	1.0
303	0.8922903245233254	0.0	1.2170993728761818e-05	6.780982220310156e-06	0.39378844509617905	0.0	0.0	0.0	0.12390998929687437	0.18229018921583523	0.012119991469327008	0.004283030650264278	5.79571129941039e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.79571129941039e-08	0.0	0.0	0.0	5.79571129941039e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.79571129941039e-08	0.0	1.0
304	0.9443446178118594	0.0	1.2936956206524164e-05	8.62463747101611e-06	0.2622234776687738	0.0	0.0	0.0	0.15622093339167178	0.12003339200286671	0.025260125713027683	0.0010105200236873875	0.0	1.437439578502685e-07	0.0	0.0	0.0	1.437439578502685e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.437439578502685e-07	0.0	0.0	0.0	1.437439578502685e-07	0.0	0.0
305	0.01718751994408859	0.0	1.3997467179343647e-07	1.2497738552985398e-07	0.007955520460525016	0.0	0.0	0.0	0.9998190742406411	0.0017588917311837956	0.00015454203585079626	7.31867569662825e-06	9.99819084238832e-10	0.0	0.0	0.0	0.0	0.0	9.99819084238832e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.99819084238832e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.99819084238832e-10	0.0
306	0.630452701029842	0.0	1.0495230613244493e-05	6.297138367946696e-05	0.6618838176703865	0.0	0.0	0.0	0.2600802107806891	0.31095898974757574	0.00998306335931816	0.001526006531165749	0.0	0.0	2.0990461226488986e-07	0.0	2.0990461226488986e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0990461226488986e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0990461226488986e-07	0.0	0.0
307	0.7248356783374137	0.0	7.954388287799193e-06	1.3016271743671407e-05	0.49406296533178345	0.0	1.3016271743671407e-05	0.0	0.4008216258222013	0.26368652548812727	0.018060800170552057	0.0005228202483708015	7.231262079817449e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.231262079817449e-08	0.0	0.0	0.0	0.0	0.0	0.0	7.231262079817449e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.231262079817449e-08	0.0
308	0.8718811682844506	0.0	6.48350533625529e-06	9.017966513155087e-06	0.3564890574086609	0.0	0.0	0.0	0.25238989572974596	0.22135512391381992	0.006313755378360607	0.00040787142660806005	5.894095760232082e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.894095760232082e-08	0.0	0.0	0.0	0.0	5.894095760232082e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.894095760232082e-08	0.0	0.0
309	0.012190687105112	0.0	7.999191008544675e-08	2.6497320215804236e-07	0.006321500680345079	0.0	0.0	0.0	0.9998988660690956	0.0036850573148276	0.0003220374310152479	7.429248649185867e-06	9.998988760680844e-10	0.0	0.0	0.0	0.0	9.998988760680844e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998988760680844e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998988760680844e-10	0.0	0.0
310	0.8424385337945189	0.0	2.440017409288616e-05	2.186630986016337e-05	0.47515397479311566	9.384682343417754e-07	1.6892428218151958e-05	0.0	0.2032215422737741	0.15183008329298414	0.01319861724778273	0.0006653739781483188	0.0	9.384682343417755e-08	0.0	0.0	0.0	0.0	9.384682343417755e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.384682343417755e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.384682343417755e-08	0.0	0.0
311	0.9569118428245497	0.0	6.76318947209079e-06	1.76970124519709e-05	0.1613133408918188	0.0	1.9725969293598136e-05	0.0	0.22159815744954542	0.09487627631098029	0.013795779324819863	0.0003945193858719627	5.635991226742325e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.635991226742325e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.635991226742325e-08	0.0
312	0.005750009577337543	0.0	5.999843041589322e-08	2.1099448029589117e-07	0.003950876643409764	0.0	0.0	0.0	0.9999738302651486	0.00191419992372706	5.0308683903726463e-05	7.489804063584004e-06	0.0	9.999738402648872e-10	0.0	0.0	0.0	0.0	0.0	0.0	9.999738402648872e-10	0.0	0.0	0.0	0.0	0.0	0.0	9.999738402648872e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999738402648872e-10	0.0	0.0
313	0.0	0.0	2.1777244215569376e-05	6.64205948574866e-05	0.7663992965971279	0.0	0.0	0.0	0.5678924564908078	0.29784373959563976	0.03767463249293502	0.0	0.0	3.6295407025948965e-07	0.0	0.0	3.6295407025948965e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6295407025948965e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6295407025948965e-07	0.0	0.0
314	0.01711182207710979	0.0	5.998949008091159e-08	2.13962514621918e-07	0.00599372992245412	0.0	0.0	0.0	0.9998248246836116	0.004643356502484453	0.00014102529293187635	6.738819385755736e-06	9.9982483468186e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9982483468186e-10	0.0	9.9982483468186e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9982483468186e-10	0.0
315	0.8701353138261878	0.0	9.38454825092955e-06	1.1730685313661937e-05	0.425669031839788	0.0	0.0	0.0	0.18134935653802534	0.16874473516849559	0.015300332854609263	0.0085985923349142	0.0	1.1730685313661938e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1730685313661938e-07	0.0	0.0	0.0	0.0	0.0	1.1730685313661938e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1730685313661938e-07	0.0	1.0
316	0.0	0.0	8.125662363706466e-06	3.0335806157837473e-05	0.7889476444334732	0.0	0.0	0.0	0.47825481829479277	0.38566018710623634	0.010008107477965131	0.0	0.0	2.708554121235489e-07	0.0	0.0	0.0	0.0	0.0	0.0	2.708554121235489e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.708554121235489e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.708554121235489e-07	0.0
317	0.8348858577611407	0.0	9.466040701162618e-06	7.967250923478537e-06	0.26291928047479174	0.0	1.5776734501937698e-05	0.0	0.48335497028276564	0.011121020150415883	0.009114219521769409	0.0005316759527153004	7.888367250968849e-08	0.0	0.0	0.0	0.0	0.0	0.0	7.888367250968849e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.888367250968849e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.888367250968849e-08	0.0	0.0
318	0.7820124877507659	0.0	5.249279663667281e-06	1.5747838991001846e-05	0.4414497217313601	0.0	6.404121189674083e-05	0.0	0.32427950050271	0.29699479466690015	0.014663337812488183	0.0007013037630659488	0.0	1.0498559327334564e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0498559327334564e-07	0.0	0.0	0.0	0.0	0.0	1.0498559327334564e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0498559327334564e-07	0.0
319	0.8037278346741991	0.0	1.4275999140581144e-05	1.0581034657136613e-05	0.49591965814550776	0.0	5.122564397502645e-05	0.0	0.29195761865936964	0.15033298906756207	0.01567252776239211	0.0006088293751130194	8.397646553283026e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.397646553283026e-08	0.0	0.0	0.0	8.397646553283026e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.397646553283026e-08	0.0
320	0.8490983623150491	0.0	7.947134704848679e-06	1.501125444249195e-05	0.4114302277897538	0.0	4.150170345865422e-05	0.0	0.30577042284388894	0.12685304717376183	0.013019172676476547	0.0006251745967814294	0.0	0.0	8.830149672054089e-08	0.0	0.0	0.0	0.0	0.0	0.0	8.830149672054089e-08	0.0	0.0	0.0	0.0	0.0	8.830149672054089e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.830149672054089e-08	0.0
321	0.013879049446428985	0.0	7.999192790682714e-08	9.998990988353392e-08	0.00265513206704736	0.0	4.099586305224891e-07	0.0	0.9998990888363483	0.0014491737619240338	0.00018505132622145625	7.459247277311631e-06	9.998990988353394e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998990988353394e-10	0.0	0.0	0.0	0.0	0.0	9.998990988353394e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998990988353394e-10	0.0	0.0
322	0.015327035906362101	0.0	8.998729428623732e-08	1.4997882381039553e-07	0.0063898777842066636	0.0	7.59892707306004e-07	0.0	0.9998588154040486	0.0025661576725723753	0.00012440243505659607	7.019008954326511e-06	0.0	9.99858825402637e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.99858825402637e-10	0.0	0.0	0.0	0.0	0.0	0.0	9.99858825402637e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.99858825402637e-10	0.0
323	0.9302243648349396	0.0	8.343418046451222e-06	9.490638027838266e-06	0.32321775755598553	0.0	2.7637572278869675e-05	0.0	0.11219811417965281	0.13231878826229784	0.010775002943363851	0.0003634601486485314	0.0	5.214636279032014e-08	0.0	0.0	0.0	0.0	5.214636279032014e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.214636279032014e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.214636279032014e-08	0.0	0.0
324	0.6950636234567505	0.0	1.4485647637581096e-05	1.750349089541049e-05	0.6004011232824612	6.03568651565879e-07	0.0	6.03568651565879e-07	0.3368890856953141	0.2063746076180116	0.017376741478581655	0.004285337426117741	6.03568651565879e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.03568651565879e-08	0.0	0.0	0.0	0.0	6.03568651565879e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.03568651565879e-08	0.0	1.0
325	0.9362606057235158	0.0	4.602519402741157e-06	9.14750731294805e-06	0.2429497398229454	0.0	0.0	0.0	0.14952895161595608	0.20457335772796428	0.013497463463463786	0.0003929400940090263	5.753149253426446e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.753149253426446e-08	0.0	5.753149253426446e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.753149253426446e-08	0.0
326	0.725383398941151	0.0	1.3925979802473694e-05	9.109911787451541e-06	0.5241889662432292	0.0	0.0	0.0	0.35768879122653685	0.2661922026784925	0.01565628279293105	0.0004154583974404652	0.0	5.8024915843640396e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8024915843640396e-08	0.0	0.0	0.0	0.0	0.0	5.8024915843640396e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8024915843640396e-08	0.0
327	0.774257221130364	0.0	9.544392442900846e-06	9.902307159509629e-06	0.5260439616867015	0.0	0.0	0.0	0.2676152197064968	0.22760870573302255	0.01948547369670976	0.0004396385769011202	0.0	5.965245276813029e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.965245276813029e-08	5.965245276813029e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.965245276813029e-08	0.0	0.0
328	0.9792960661946412	0.0	8.707872650915794e-06	1.5412934592120956e-05	0.1644464334380146	0.0	3.308991607348002e-05	0.0	0.09070990940458983	0.07413795696263198	0.014542147327029378	0.0006208713200102962	8.707872650915794e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.707872650915794e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.707872650915794e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.707872650915794e-08	0.0	0.0
329	0.0	0.0	8.328237924721602e-06	2.262504636216035e-05	0.40809476262859146	0.0	1.9432555157683736e-05	0.0	0.8652928160613415	0.2893618506151438	0.03157096193296547	0.0	1.388039654120267e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.388039654120267e-07	0.0	1.388039654120267e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.388039654120267e-07	0.0	0.0
330	0.0	0.0	2.0382691793002632e-05	1.4895044002578845e-05	0.7357179639665361	0.0	0.0	0.0	0.5106805033768375	0.4435148302207877	0.03491555104141351	0.0	0.0	1.5678993686925101e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5678993686925101e-07	0.0	0.0	1.5678993686925101e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5678993686925101e-07	0.0	1.0
331	0.0	0.0	1.8278761678835072e-05	2.9246018686136115e-05	0.7842393025734115	0.0	0.0	0.0	0.49036068380577275	0.37994234025626583	0.012606861929892549	0.0	0.0	1.8278761678835073e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.8278761678835073e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.8278761678835073e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8278761678835073e-07	0.0	0.0
332	0.7673923367617616	0.0	1.522805674962002e-05	1.2182445399696015e-05	0.5043885686390742	0.0	0.0	0.0	0.2843358391398251	0.27486642433064135	0.017394095541685972	0.00044465925708890455	6.091222699848008e-08	0.0	0.0	0.0	0.0	6.091222699848008e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.091222699848008e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.091222699848008e-08	0.0	0.0
